0.290322581,0.25,0.043478261,0.407761631
0.290322581,0.25,0.086956522,0.401573893
0.290322581,0.25,0.130434783,0.393499024
0.290322581,0.25,0.173913043,0.382137722
0.290322581,0.25,0.217391304,0.383652562
0.290322581,0.25,0.260869565,0.424437712
0.290322581,0.25,0.304347826,0.499897299
0.290322581,0.25,0.347826087,0.532697443
0.290322581,0.25,0.391304348,0.547319503
0.290322581,0.25,0.434782609,0.551119441
0.290322581,0.25,0.47826087,0.549887029
0.290322581,0.25,0.52173913,0.549540413
0.290322581,0.25,0.565217391,0.543750642
0.290322581,0.25,0.608695652,0.541118928
0.290322581,0.25,0.652173913,0.543801992
0.290322581,0.25,0.695652174,0.569579953
0.290322581,0.25,0.739130435,0.597411934
0.290322581,0.25,0.782608696,0.616860943
0.290322581,0.25,0.826086957,0.61438328
0.290322581,0.25,0.869565217,0.582597309
0.290322581,0.25,0.913043478,0.529077231
0.290322581,0.25,0.956521739,0.467982952
0.290322581,0.25,1,0.419174284
0.322580645,0.25,0,0.407723118
0.322580645,0.25,0.043478261,0.414283147
0.322580645,0.25,0.086956522,0.40424412
0.322580645,0.25,0.130434783,0.402292801
0.322580645,0.25,0.173913043,0.394128068
0.322580645,0.25,0.217391304,0.402819143
0.322580645,0.25,0.260869565,0.445067783
0.322580645,0.25,0.304347826,0.524840813
0.322580645,0.25,0.347826087,0.557114614
0.322580645,0.25,0.391304348,0.566627298
0.322580645,0.25,0.434782609,0.56163346
0.322580645,0.25,0.47826087,0.558501078
0.322580645,0.25,0.52173913,0.555343021
0.322580645,0.25,0.565217391,0.548513402
0.322580645,0.25,0.608695652,0.544559413
0.322580645,0.25,0.652173913,0.544803328
0.322580645,0.25,0.695652174,0.571351546
0.322580645,0.25,0.739130435,0.597450447
0.322580645,0.25,0.782608696,0.622650714
0.322580645,0.25,0.826086957,0.61855551
0.322580645,0.25,0.869565217,0.584150662
0.322580645,0.25,0.913043478,0.539693951
0.322580645,0.25,0.956521739,0.475364589
0.322580645,0.25,1,0.425400534
0.35483871,0.25,0,0.415053405
0.35483871,0.25,0.043478261,0.416991887
0.35483871,0.25,0.086956522,0.409700113
0.35483871,0.25,0.130434783,0.401573893
0.35483871,0.25,0.173913043,0.394500359
0.35483871,0.25,0.217391304,0.407954195
0.35483871,0.25,0.260869565,0.451614974
0.35483871,0.25,0.304347826,0.517163911
0.35483871,0.25,0.347826087,0.544199959
0.35483871,0.25,0.391304348,0.544559413
0.35483871,0.25,0.434782609,0.5296806
0.35483871,0.25,0.47826087,0.513877478
0.35483871,0.25,0.52173913,0.501822943
0.35483871,0.25,0.565217391,0.489293417
0.35483871,0.25,0.608695652,0.484864435
0.35483871,0.25,0.652173913,0.490050837
0.35483871,0.25,0.695652174,0.518691589
0.35483871,0.25,0.739130435,0.552274828
0.35483871,0.25,0.782608696,0.586474273
0.35483871,0.25,0.826086957,0.581750026
0.35483871,0.25,0.869565217,0.548590428
0.35483871,0.25,0.913043478,0.500744583
0.35483871,0.25,0.956521739,0.447417069
0.35483871,0.25,1,0.399186094
0.387096774,0.25,0,0.390841635
0.387096774,0.25,0.043478261,0.394115231
0.387096774,0.25,0.086956522,0.383254596
0.387096774,0.25,0.130434783,0.373164219
0.387096774,0.25,0.173913043,0.363150868
0.387096774,0.25,0.217391304,0.363702886
0.387096774,0.25,0.260869565,0.371289925
0.387096774,0.25,0.304347826,0.393896991
0.387096774,0.25,0.347826087,0.428699805
0.387096774,0.25,0.391304348,0.454349389
0.387096774,0.25,0.434782609,0.453938585
0.387096774,0.25,0.47826087,0.442192154
0.387096774,0.25,0.52173913,0.432846359
0.387096774,0.25,0.565217391,0.426671459
0.387096774,0.25,0.608695652,0.421241142
0.387096774,0.25,0.652173913,0.426273493
0.387096774,0.25,0.695652174,0.446479922
0.387096774,0.25,0.739130435,0.484915785
0.387096774,0.25,0.782608696,0.527408339
0.387096774,0.25,0.826086957,0.528961693
0.387096774,0.25,0.869565217,0.497393961
0.387096774,0.25,0.913043478,0.459741193
0.387096774,0.25,0.956521739,0.421099928
0.387096774,0.25,1,0.386194413
0.419354839,0.25,0,0.372548013
0.419354839,0.25,0.043478261,0.378132382
0.419354839,0.25,0.086956522,0.368735237
0.419354839,0.25,0.130434783,0.356321249
0.419354839,0.25,0.173913043,0.348130841
0.419354839,0.25,0.217391304,0.347925439
0.419354839,0.25,0.260869565,0.356077334
0.419354839,0.25,0.304347826,0.357232721
0.419354839,0.25,0.347826087,0.377233748
0.419354839,0.25,0.391304348,0.4021901
0.419354839,0.25,0.434782609,0.410226456
0.419354839,0.25,0.47826087,0.402883332
0.419354839,0.25,0.52173913,0.398223272
0.419354839,0.25,0.565217391,0.389224094
0.419354839,0.25,0.608695652,0.387324124
0.419354839,0.25,0.652173913,0.400534045
0.419354839,0.25,0.695652174,0.431228818
0.419354839,0.25,0.739130435,0.475133511
0.419354839,0.25,0.782608696,0.520411831
0.419354839,0.25,0.826086957,0.534507549
0.419354839,0.25,0.869565217,0.506149225
0.419354839,0.25,0.913043478,0.46262966
0.419354839,0.25,0.956521739,0.415194618
0.419354839,0.25,1,0.369479819
0.451612903,0.25,0,0.367656876
0.451612903,0.25,0.043478261,0.373562185
0.451612903,0.25,0.086956522,0.364036664
0.451612903,0.25,0.130434783,0.357553661
0.451612903,0.25,0.173913043,0.350338913
0.451612903,0.25,0.217391304,0.365487316
0.451612903,0.25,0.260869565,0.410598747
0.451612903,0.25,0.304347826,0.488959638
0.451612903,0.25,0.347826087,0.510899148
0.451612903,0.25,0.391304348,0.502516175
0.451612903,0.25,0.434782609,0.48293879
0.451612903,0.25,0.47826087,0.465055972
0.451612903,0.25,0.52173913,0.457789874
0.451612903,0.25,0.565217391,0.450189997
0.451612903,0.25,0.608695652,0.449971757
0.451612903,0.25,0.652173913,0.458983773
0.451612903,0.25,0.695652174,0.491886618
0.451612903,0.25,0.739130435,0.530694773
0.451612903,0.25,0.782608696,0.571351546
0.451612903,0.25,0.826086957,0.583804046
0.451612903,0.25,0.869565217,0.552082264
0.451612903,0.25,0.913043478,0.501360789
0.451612903,0.25,0.956521739,0.439598952
0.451612903,0.25,1,0.384846462
0.483870968,0.25,0,0.380866797
0.483870968,0.25,0.043478261,0.384474171
0.483870968,0.25,0.086956522,0.375962822
0.483870968,0.25,0.130434783,0.372368286
0.483870968,0.25,0.173913043,0.367181884
0.483870968,0.25,0.217391304,0.375821608
0.483870968,0.25,0.260869565,0.41935401
0.483870968,0.25,0.304347826,0.493362945
0.483870968,0.25,0.347826087,0.517074047
0.483870968,0.25,0.391304348,0.521541543
0.483870968,0.25,0.434782609,0.519307795
0.483870968,0.25,0.47826087,0.51928212
0.483870968,0.25,0.52173913,0.521721269
0.483870968,0.25,0.565217391,0.520026702
0.483870968,0.25,0.608695652,0.521220602
0.483870968,0.25,0.652173913,0.525264455
0.483870968,0.25,0.695652174,0.554393037
0.483870968,0.25,0.739130435,0.579477765
0.483870968,0.25,0.782608696,0.59970987
0.483870968,0.25,0.826086957,0.59997946
0.483870968,0.25,0.869565217,0.5643422
0.483870968,0.25,0.913043478,0.510103215
0.483870968,0.25,0.956521739,0.448213002
0.483870968,0.25,1,0.390995687
0.516129032,0.25,0,0.383549861
0.516129032,0.25,0.043478261,0.385282941
0.516129032,0.25,0.086956522,0.373177057
0.516129032,0.25,0.130434783,0.369813598
0.516129032,0.25,0.173913043,0.363767074
0.516129032,0.25,0.217391304,0.372548013
0.516129032,0.25,0.260869565,0.417056075
0.516129032,0.25,0.304347826,0.491026497
0.516129032,0.25,0.347826087,0.517343638
0.516129032,0.25,0.391304348,0.522491527
0.516129032,0.25,0.434782609,0.508498511
0.516129032,0.25,0.47826087,0.498125706
0.516129032,0.25,0.52173913,0.493221732
0.516129032,0.25,0.565217391,0.485775906
0.516129032,0.25,0.608695652,0.480319914
0.516129032,0.25,0.652173913,0.485891445
0.516129032,0.25,0.695652174,0.515007189
0.516129032,0.25,0.739130435,0.549810003
0.516129032,0.25,0.782608696,0.580530451
0.516129032,0.25,0.826086957,0.595576153
0.516129032,0.25,0.869565217,0.56266047
0.516129032,0.25,0.913043478,0.508074869
0.516129032,0.25,0.956521739,0.450639314
0.516129032,0.25,1,0.397298963
0.548387097,0.25,0,0.391830132
0.548387097,0.25,0.043478261,0.396618568
0.548387097,0.25,0.086956522,0.388723426
0.548387097,0.25,0.130434783,0.387003184
0.548387097,0.25,0.173913043,0.38290798
0.548387097,0.25,0.217391304,0.39254904
0.548387097,0.25,0.260869565,0.429174797
0.548387097,0.25,0.304347826,0.500616206
0.548387097,0.25,0.347826087,0.515366643
0.548387097,0.25,0.391304348,0.510000514
0.548387097,0.25,0.434782609,0.494415631
0.548387097,0.25,0.47826087,0.690407723
0.548387097,0.25,0.52173913,0.474145014
0.548387097,0.25,0.565217391,0.466570812
0.548387097,0.25,0.608695652,0.464414091
0.548387097,0.25,0.652173913,0.468778885
0.548387097,0.25,0.695652174,0.499383794
0.548387097,0.25,0.739130435,0.535329157
0.548387097,0.25,0.782608696,0.571890726
0.548387097,0.25,0.826086957,0.592097155
0.548387097,0.25,0.869565217,0.563058437
0.548387097,0.25,0.913043478,0.515918661
0.548387097,0.25,0.956521739,0.4579696
0.548387097,0.25,1,0.415875013
0.580645161,0.25,0,0.407081237
0.580645161,0.25,0.043478261,0.409109582
0.580645161,0.25,0.086956522,0.397722604
0.580645161,0.25,0.130434783,0.388043032
0.580645161,0.25,0.173913043,0.37917223
0.580645161,0.25,0.217391304,0.388351135
0.580645161,0.25,0.260869565,0.430484235
0.580645161,0.25,0.304347826,0.499897299
0.580645161,0.25,0.347826087,0.532183938
0.580645161,0.25,0.391304348,0.543866181
0.580645161,0.25,0.434782609,0.545316833
0.580645161,0.25,0.47826087,0.541568245
0.580645161,0.25,0.52173913,0.540489884
0.580645161,0.25,0.565217391,0.535996714
0.580645161,0.25,0.608695652,0.534481873
0.580645161,0.25,0.652173913,0.530771798
0.580645161,0.25,0.695652174,0.54955325
0.580645161,0.25,0.739130435,0.570131971
0.580645161,0.25,0.782608696,0.583611482
0.580645161,0.25,0.826086957,0.576294033
0.580645161,0.25,0.869565217,0.542454041
0.580645161,0.25,0.913043478,0.495635206
0.580645161,0.25,0.956521739,0.443039437
0.580645161,0.25,1,0.397363151
0.612903226,0.25,0,0.385488343
0.612903226,0.25,0.043478261,0.386707918
0.612903226,0.25,0.086956522,0.377811441
0.612903226,0.25,0.130434783,0.366514327
0.612903226,0.25,0.173913043,0.355114512
0.612903226,0.25,0.217391304,0.355461128
0.612903226,0.25,0.260869565,0.371020335
0.612903226,0.25,0.304347826,0.390392318
0.612903226,0.25,0.347826087,0.431857862
0.612903226,0.25,0.391304348,0.465928931
0.612903226,0.25,0.434782609,0.472668686
0.612903226,0.25,0.47826087,0.476096334
0.612903226,0.25,0.52173913,0.473990962
0.612903226,0.25,0.565217391,0.466018794
0.612903226,0.25,0.608695652,0.457263531
0.612903226,0.25,0.652173913,0.45564599
0.612903226,0.25,0.695652174,0.469369416
0.612903226,0.25,0.739130435,0.500616206
0.612903226,0.25,0.782608696,0.526869159
0.612903226,0.25,0.826086957,0.526329978
0.612903226,0.25,0.869565217,0.496097361
0.612903226,0.25,0.913043478,0.459728356
0.612903226,0.25,0.956521739,0.425053918
0.612903226,0.25,1,0.386720756
0.64516129,0.25,0,0.377721577
0.64516129,0.25,0.043478261,0.378068193
0.64516129,0.25,0.086956522,0.370262915
0.64516129,0.25,0.130434783,0.361520489
0.64516129,0.25,0.173913043,0.34954298
0.64516129,0.25,0.217391304,0.346936942
0.64516129,0.25,0.260869565,0.352213207
0.64516129,0.25,0.304347826,0.36806768
0.64516129,0.25,0.347826087,0.38761939
0.64516129,0.25,0.391304348,0.418904693
0.64516129,0.25,0.434782609,0.433334189
0.64516129,0.25,0.47826087,0.436671973
0.64516129,0.25,0.52173913,0.438173976
0.64516129,0.25,0.565217391,0.436184143
0.64516129,0.25,0.608695652,0.428930882
0.64516129,0.25,0.652173913,0.436800349
0.64516129,0.25,0.695652174,0.459805382
0.64516129,0.25,0.739130435,0.487033994
0.64516129,0.25,0.782608696,0.511091712
0.64516129,0.25,0.826086957,0.53021978
0.64516129,0.25,0.869565217,0.507869467
0.64516129,0.25,0.913043478,0.467495122
0.64516129,0.25,0.956521739,0.421639109
0.64516129,0.25,1,0.379236418
0.677419355,0.25,0,0.371649379
0.677419355,0.25,0.043478261,0.376001335
0.677419355,0.25,0.086956522,0.370725069
0.677419355,0.25,0.130434783,0.363317757
0.677419355,0.25,0.173913043,0.355615179
0.677419355,0.25,0.217391304,0.36508935
0.677419355,0.25,0.260869565,0.399391496
0.677419355,0.25,0.304347826,0.471038307
0.677419355,0.25,0.347826087,0.493760912
0.677419355,0.25,0.391304348,0.492977817
0.677419355,0.25,0.434782609,0.482925953
0.677419355,0.25,0.47826087,0.483336757
0.677419355,0.25,0.52173913,0.493953476
0.677419355,0.25,0.565217391,0.495391291
0.677419355,0.25,0.608695652,0.495275752
0.677419355,0.25,0.652173913,0.50097566
0.677419355,0.25,0.695652174,0.525546883
0.677419355,0.25,0.739130435,0.551273493
0.677419355,0.25,0.782608696,0.574047448
0.677419355,0.25,0.826086957,0.584176338
0.677419355,0.25,0.869565217,0.548192462
0.677419355,0.25,0.913043478,0.49804868
0.677419355,0.25,0.956521739,0.44009962
0.677419355,0.25,1,0.39054637
0.709677419,0.25,0,0.387940331
0.709677419,0.25,0.043478261,0.392613228
0.709677419,0.25,0.086956522,0.384435658
0.709677419,0.25,0.130434783,0.379968163
0.709677419,0.25,0.173913043,0.374139879
0.709677419,0.25,0.217391304,0.384127555
0.709677419,0.25,0.260869565,0.417145938
0.709677419,0.25,0.304347826,0.482746226
0.709677419,0.25,0.347826087,0.503337784
0.709677419,0.25,0.391304348,0.502862791
0.709677419,0.25,0.434782609,0.497483825
0.709677419,0.25,0.47826087,0.500937147
0.709677419,0.25,0.52173913,0.505712745
0.709677419,0.25,0.565217391,0.506187737
0.709677419,0.25,0.608695652,0.504570196
0.709677419,0.25,0.652173913,0.508652562
0.709677419,0.25,0.695652174,0.531490706
0.709677419,0.25,0.739130435,0.559874705
0.709677419,0.25,0.782608696,0.581827051
0.709677419,0.25,0.826086957,0.587552634
0.709677419,0.25,0.869565217,0.560644963
0.709677419,0.25,0.913043478,0.510578207
0.709677419,0.25,0.956521739,0.452757523
0.709677419,0.25,1,0.401612406
0.741935484,0.25,0,0.397671254
0.741935484,0.25,0.043478261,0.400816473
0.741935484,0.25,0.086956522,0.390084215
0.741935484,0.25,0.130434783,0.37900534
0.741935484,0.25,0.173913043,0.371405464
0.741935484,0.25,0.217391304,0.381649892
0.741935484,0.25,0.260869565,0.41903307
0.741935484,0.25,0.304347826,0.489935298
0.741935484,0.25,0.347826087,0.519667249
0.741935484,0.25,0.391304348,0.52523878
0.741935484,0.25,0.434782609,0.521785458
0.741935484,0.25,0.47826087,0.520488857
0.741935484,0.25,0.52173913,0.519397658
0.741935484,0.25,0.565217391,0.515841635
0.741935484,0.25,0.608695652,0.513043032
0.741935484,0.25,0.652173913,0.514647735
0.741935484,0.25,0.695652174,0.534032556
0.741935484,0.25,0.739130435,0.558757831
0.741935484,0.25,0.782608696,0.575947417
0.741935484,0.25,0.826086957,0.580260861
0.741935484,0.25,0.869565217,0.550554586
0.741935484,0.25,0.913043478,0.502631714
0.741935484,0.25,0.956521739,0.442153641
0.741935484,0.25,1,0.387953168
0.774193548,0.25,0,0.379775598
0.774193548,0.25,0.043478261,0.383267434
0.774193548,0.25,0.086956522,0.376502003
0.774193548,0.25,0.130434783,0.367053507
0.774193548,0.25,0.173913043,0.356167197
0.774193548,0.25,0.217391304,0.361507651
0.774193548,0.25,0.260869565,0.39357605
0.774193548,0.25,0.304347826,0.456095307
0.774193548,0.25,0.347826087,0.48320838
0.774193548,0.25,0.391304348,0.493131868
0.774193548,0.25,0.434782609,0.491783917
0.774193548,0.25,0.47826087,0.490371778
0.774193548,0.25,0.52173913,0.493478484
0.774193548,0.25,0.565217391,0.491950806
0.774193548,0.25,0.608695652,0.489511657
0.774193548,0.25,0.652173913,0.49084677
0.774193548,0.25,0.695652174,0.507792441
0.774193548,0.25,0.739130435,0.530476533
0.774193548,0.25,0.782608696,0.54500873
0.774193548,0.25,0.826086957,0.549617439
0.774193548,0.25,0.869565217,0.527446852
0.774193548,0.25,0.913043478,0.483041491
0.774193548,0.25,0.956521739,0.431896375
0.774193548,0.25,1,0.383305946
0.806451613,0.25,0,0.371944644
0.806451613,0.25,0.043478261,0.370237239
0.806451613,0.25,0.086956522,0.353997638
0.806451613,0.25,0.130434783,0.341994454
0.806451613,0.25,0.173913043,0.329644654
0.806451613,0.25,0.217391304,0.336012119
0.806451613,0.25,0.260869565,0.348105166
0.806451613,0.25,0.304347826,0.361148198
0.806451613,0.25,0.347826087,0.373343946
0.806451613,0.25,0.391304348,0.37873575
0.806451613,0.25,0.434782609,0.371418301
0.806451613,0.25,0.47826087,0.360365102
0.806451613,0.25,0.52173913,0.354138852
0.806451613,0.25,0.565217391,0.345088323
0.806451613,0.25,0.608695652,0.339991784
0.806451613,0.25,0.652173913,0.343085653
0.806451613,0.25,0.695652174,0.366373113
0.806451613,0.25,0.739130435,0.40744069
0.806451613,0.25,0.782608696,0.447481257
0.806451613,0.25,0.826086957,0.473336243
0.806451613,0.25,0.869565217,0.440754339
0.806451613,0.25,0.913043478,0.400392831
0.806451613,0.25,0.956521739,0.360313752
0.806451613,0.25,1,0.322070453
0.838709677,0.25,0,0.305805176
0.838709677,0.25,0.043478261,0.30794906
0.838709677,0.25,0.086956522,0.300297833
0.838709677,0.25,0.130434783,0.291914861
0.838709677,0.25,0.173913043,0.285624422
0.838709677,0.25,0.217391304,0.289039232
0.838709677,0.25,0.260869565,0.289283147
0.838709677,0.25,0.304347826,0.303956557
0.838709677,0.25,0.347826087,0.342572147
0.838709677,0.25,0.391304348,0.378787101
0.838709677,0.25,0.434782609,0.392536202
0.838709677,0.25,0.47826087,0.396644244
0.838709677,0.25,0.52173913,0.397992195
0.838709677,0.25,0.565217391,0.395360481
0.838709677,0.25,0.608695652,0.391226764
0.838709677,0.25,0.652173913,0.388633563
0.838709677,0.25,0.695652174,0.401612406
0.838709677,0.25,0.739130435,0.430124782
0.838709677,0.25,0.782608696,0.448418404
0.838709677,0.25,0.826086957,0.452077128
0.838709677,0.25,0.869565217,0.42249923
0.838709677,0.25,0.913043478,0.386502516
0.838709677,0.25,0.956521739,0.35366386
0.838709677,0.25,1,0.319965082
0.870967742,0.25,0,0.318309027
0.870967742,0.25,0.043478261,0.320606963
0.870967742,0.25,0.086956522,0.312031427
0.870967742,0.25,0.130434783,0.300464722
0.870967742,0.25,0.173913043,0.292646606
0.870967742,0.25,0.217391304,0.294315498
0.870967742,0.25,0.260869565,0.302133614
0.870967742,0.25,0.304347826,0.296972887
0.870967742,0.25,0.347826087,0.314059772
0.870967742,0.25,0.391304348,0.32891291
0.870967742,0.25,0.434782609,0.341160008
0.870967742,0.25,0.47826087,0.353509808
0.870967742,0.25,0.52173913,0.347296395
0.870967742,0.25,0.565217391,0.335331724
0.870967742,0.25,0.608695652,0.328617644
0.870967742,0.25,0.652173913,0.33833573
0.870967742,0.25,0.695652174,0.362727226
0.870967742,0.25,0.739130435,0.380314779
0.870967742,0.25,0.782608696,0.401946185
0.870967742,0.25,0.826086957,0.4245019
0.870967742,0.25,0.869565217,0.405001541
0.870967742,0.25,0.913043478,0.377875629
0.870967742,0.25,0.956521739,0.340428263
0.870967742,0.25,1,0.320170484
0.903225806,0.25,0,0.323418404
0.903225806,0.25,0.043478261,0.330376399
0.903225806,0.25,0.086956522,0.323610968
0.903225806,0.25,0.130434783,0.316280682
0.903225806,0.25,0.173913043,0.316819862
0.903225806,0.25,0.217391304,0.330774366
0.903225806,0.25,0.260869565,0.345345075
0.903225806,0.25,0.304347826,0.35745096
0.903225806,0.25,0.347826087,0.381303276
0.903225806,0.25,0.391304348,0.390122728
0.903225806,0.25,0.434782609,0.387516689
0.903225806,0.25,0.47826087,0.381778268
0.903225806,0.25,0.52173913,0.369710897
0.903225806,0.25,0.565217391,0.356860429
0.903225806,0.25,0.608695652,0.354331416
0.903225806,0.25,0.652173913,0.368093355
0.903225806,0.25,0.695652174,0.404282633
0.903225806,0.25,0.739130435,0.426876861
0.903225806,0.25,0.782608696,0.443771182
0.903225806,0.25,0.826086957,0.460023621
0.903225806,0.25,0.869565217,0.438058437
0.903225806,0.25,0.913043478,0.396387491
0.903225806,0.25,0.956521739,0.350531478
0.903225806,0.25,1,0.332417582
0.935483871,0.25,0,0.337051967
0.935483871,0.25,0.043478261,0.346603163
0.935483871,0.25,0.086956522,0.344356578
0.935483871,0.25,0.130434783,0.340928931
0.935483871,0.25,0.173913043,0.343624833
0.935483871,0.25,0.217391304,0.374062853
0.935483871,0.25,0.260869565,0.440510424
0.935483871,0.25,0.304347826,0.476340249
0.935483871,0.25,0.347826087,0.477790901
0.935483871,0.25,0.391304348,0.46777755
0.935483871,0.25,0.434782609,0.461846565
0.935483871,0.25,0.47826087,0.459587142
0.935483871,0.25,0.52173913,0.454593304
0.935483871,0.25,0.565217391,0.456364897
0.935483871,0.25,0.608695652,0.466596488
0.935483871,0.25,0.652173913,0.489704221
0.935483871,0.25,0.695652174,0.518691589
0.935483871,0.25,0.739130435,0.526111739
0.935483871,0.25,0.782608696,0.527202937
0.935483871,0.25,0.826086957,0.524430009
0.935483871,0.25,0.869565217,0.495814933
0.935483871,0.25,0.913043478,0.443090788
0.935483871,0.25,0.956521739,0.389634898
0.935483871,0.25,1,0.372098696
0.967741935,0.25,0,0.37575742
0.967741935,0.25,0.043478261,0.383524186
0.967741935,0.25,0.086956522,0.373420972
0.967741935,0.25,0.130434783,0.368850775
0.967741935,0.25,0.173913043,0.372316935
0.967741935,0.25,0.217391304,0.403461025
0.967741935,0.25,0.260869565,0.459484441
0.967741935,0.25,0.304347826,0.493927801
0.967741935,0.25,0.347826087,0.489550169
0.967741935,0.25,0.391304348,0.477110506
0.967741935,0.25,0.434782609,0.47200113
0.967741935,0.25,0.47826087,0.471590326
0.967741935,0.25,0.52173913,0.463887748
0.967741935,0.25,0.565217391,0.453194002
0.967741935,0.25,0.608695652,0.450100134
0.967741935,0.25,0.652173913,0.462449933
0.967741935,0.25,0.695652174,0.487752901
0.967741935,0.25,0.739130435,0.497522337
0.967741935,0.25,0.782608696,0.511605217
0.967741935,0.25,0.826086957,0.532004211
0.967741935,0.25,0.869565217,0.502143884
0.967741935,0.25,0.913043478,0.44849543
0.967741935,0.25,0.956521739,0.388941666
0.967741935,0.25,1,0.363600185
1,0.25,0,0.370493992
1,0.25,0.043478261,0.380378967
1,0.25,0.086956522,0.372316935
1,0.25,0.130434783,0.36855551
1,0.25,0.173913043,0.377143884
1,0.25,0.217391304,0.410996714
1,0.25,0.260869565,0.470447777
1,0.25,0.304347826,0.495956147
1,0.25,0.347826087,0.493183219
1,0.25,0.391304348,0.473695697
1,0.25,0.434782609,0.461962103
1,0.25,0.47826087,0.457764198
1,0.25,0.52173913,0.448803533
1,0.25,0.565217391,0.441447571
1,0.25,0.608695652,0.44031786
1,0.25,0.652173913,0.455106809
1,0.25,0.695652174,0.478843586
1,0.25,0.739130435,0.490615693
1,0.25,0.782608696,0.499358119
1,0.25,0.826086957,0.52052737
1,0.25,0.869565217,0.495057513
1,0.25,0.913043478,0.447583958
1,0.25,0.956521739,0.396438842
1,0.333333333,1,0.374948649
0.032258065,0.333333333,0,0.374653384
0.032258065,0.333333333,0.043478261,0.379197905
0.032258065,0.333333333,0.086956522,0.370198727
0.032258065,0.333333333,0.130434783,0.362277909
0.032258065,0.333333333,0.173913043,0.367438636
0.032258065,0.333333333,0.217391304,0.397838143
0.032258065,0.333333333,0.260869565,0.441177981
0.032258065,0.333333333,0.304347826,0.474645681
0.032258065,0.333333333,0.347826087,0.474825408
0.032258065,0.333333333,0.391304348,0.461628325
0.032258065,0.333333333,0.434782609,0.452077128
0.032258065,0.333333333,0.47826087,0.444605628
0.032258065,0.333333333,0.52173913,0.43219164
0.032258065,0.333333333,0.565217391,0.423192462
0.032258065,0.333333333,0.608695652,0.421202629
0.032258065,0.333333333,0.652173913,0.432563931
0.032258065,0.333333333,0.695652174,0.455466263
0.032258065,0.333333333,0.739130435,0.460755366
0.032258065,0.333333333,0.782608696,0.466211359
0.032258065,0.333333333,0.826086957,0.468329568
0.032258065,0.333333333,0.869565217,0.435760501
0.032258065,0.333333333,0.913043478,0.391817295
0.032258065,0.333333333,0.956521739,0.346063983
0.032258065,0.333333333,1,0.324663654
0.064516129,0.333333333,0,0.330016946
0.064516129,0.333333333,0.043478261,0.338451268
0.064516129,0.333333333,0.086956522,0.336127657
0.064516129,0.333333333,0.130434783,0.331621649
0.064516129,0.333333333,0.173913043,0.331198008
0.064516129,0.333333333,0.217391304,0.338708021
0.064516129,0.333333333,0.260869565,0.36655284
0.064516129,0.333333333,0.304347826,0.402588066
0.064516129,0.333333333,0.347826087,0.420188456
0.064516129,0.333333333,0.391304348,0.421536408
0.064516129,0.333333333,0.434782609,0.40868594
0.064516129,0.333333333,0.47826087,0.39460306
0.064516129,0.333333333,0.52173913,0.37700267
0.064516129,0.333333333,0.565217391,0.362123857
0.064516129,0.333333333,0.608695652,0.363035329
0.064516129,0.333333333,0.652173913,0.387298449
0.064516129,0.333333333,0.695652174,0.424951217
0.064516129,0.333333333,0.739130435,0.445645476
0.064516129,0.333333333,0.782608696,0.451345384
0.064516129,0.333333333,0.826086957,0.454529116
0.064516129,0.333333333,0.869565217,0.430343021
0.064516129,0.333333333,0.913043478,0.399596898
0.064516129,0.333333333,0.956521739,0.360493478
0.064516129,0.333333333,1,0.336268871
0.096774194,0.333333333,0,0.339966109
0.096774194,0.333333333,0.043478261,0.346487625
0.096774194,0.333333333,0.086956522,0.337270206
0.096774194,0.333333333,0.130434783,0.330440587
0.096774194,0.333333333,0.173913043,0.329066961
0.096774194,0.333333333,0.217391304,0.334728356
0.096774194,0.333333333,0.260869565,0.341493787
0.096774194,0.333333333,0.304347826,0.35544829
0.096774194,0.333333333,0.347826087,0.375
0.096774194,0.333333333,0.391304348,0.384358632
0.096774194,0.333333333,0.434782609,0.387311287
0.096774194,0.333333333,0.47826087,0.387413988
0.096774194,0.333333333,0.52173913,0.379018178
0.096774194,0.333333333,0.565217391,0.373112868
0.096774194,0.333333333,0.608695652,0.382484338
0.096774194,0.333333333,0.652173913,0.404064394
0.096774194,0.333333333,0.695652174,0.431280168
0.096774194,0.333333333,0.739130435,0.445440074
0.096774194,0.333333333,0.782608696,0.454631817
0.096774194,0.333333333,0.826086957,0.463887748
0.096774194,0.333333333,0.869565217,0.437134128
0.096774194,0.333333333,0.913043478,0.397273287
0.096774194,0.333333333,0.956521739,0.35366386
0.096774194,0.333333333,1,0.333162165
0.129032258,0.333333333,0,0.334356064
0.129032258,0.333333333,0.043478261,0.339465441
0.129032258,0.333333333,0.086956522,0.336654
0.129032258,0.333333333,0.130434783,0.334073637
0.129032258,0.333333333,0.173913043,0.340299887
0.129032258,0.333333333,0.217391304,0.372676389
0.129032258,0.333333333,0.260869565,0.438392215
0.129032258,0.333333333,0.304347826,0.487727226
0.129032258,0.333333333,0.347826087,0.50400534
0.129032258,0.333333333,0.391304348,0.499216905
0.129032258,0.333333333,0.434782609,0.494377118
0.129032258,0.333333333,0.47826087,0.491347438
0.129032258,0.333333333,0.52173913,0.484979973
0.129032258,0.333333333,0.565217391,0.475364589
0.129032258,0.333333333,0.608695652,0.472886926
0.129032258,0.333333333,0.652173913,0.483786074
0.129032258,0.333333333,0.695652174,0.50400534
0.129032258,0.333333333,0.739130435,0.505943823
